n_signals,n_stocks_signal,hit_rate,mean_ret,std_ret,median_ret,sharpe,win_rate,params
8389,968,0.27297750119674485,0.005083677481404506,0.10080183548346001,0.0,0.050432390015741894,0.4937769267592149,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
5334,940,0.2802787718967791,0.005462555943489131,0.10840268827545121,-0.0005698005698006048,0.05039133282016749,0.4923714447165191,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
8790,968,0.2740774591568605,0.005132968085230666,0.10222093624866477,0.0,0.05021444993170579,0.4921741117331201,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
9949,976,0.26945201332122315,0.00503996925600577,0.10048999107391669,0.0,0.05015394271752453,0.4943990311837723,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
8393,965,0.27183536731275426,0.005060957401571404,0.10108924873763626,0.0,0.05006424980668763,0.49246231155778897,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
4445,923,0.2848101265822785,0.0055252522375169285,0.11054589676258998,-0.0009602636911663631,0.04998152260126889,0.49073236889692584,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
9229,970,0.27295474325500435,0.005091186746300704,0.10204660558024341,-0.0003722861513257292,0.0498907995748795,0.49205831157528285,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
8409,967,0.2718805970149254,0.004926155461161278,0.10081970637829542,0.0,0.04886103757014895,0.4920597014925373,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
10358,977,0.2696781698332687,0.004910909464848006,0.10057610969803349,0.0,0.04882779299768469,0.4941837921675068,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
9481,973,0.2683185091063109,0.00483611237374749,0.09966360487499673,0.0,0.048524357309904585,0.4941761965268954,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
6692,956,0.2765765765765766,0.004992908106739246,0.10295334940589425,-0.0009726409621333976,0.04849680108079508,0.48978978978978976,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
8337,967,0.2720703360231242,0.004890922845341118,0.10105347316036445,0.0,0.04839935424663319,0.492593038660725,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
5301,939,0.280083380708736,0.005103427692022331,0.10778032528947978,-0.0006740058413839956,0.04735027175243148,0.4917566799317794,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
4794,928,0.28349758859299645,0.005107555508123251,0.11046090350846206,-0.0016835016835018424,0.046238581669142124,0.48878171524428604,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
9560,972,0.27234534187585335,0.0046732242718443475,0.1021663192254415,-0.0009049773755657187,0.04574133929139946,0.4903896649511606,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
7073,958,0.2765625,0.004681986734914099,0.10263671149583596,-0.0009161278358110758,0.0456170766451734,0.4903409090909091,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
7240,959,0.2749722530521643,0.004546991094788697,0.10242907775355113,-0.0010661128928491914,0.04439160436188792,0.490149833518313,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
4913,933,0.28089198036006546,0.004867373926092824,0.10972521364606895,-0.0016757674340890927,0.04435966688379471,0.4885433715220949,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
4779,927,0.284812789230122,0.0048226636575848456,0.11179096526166739,-0.0018730152493400265,0.04314001266825553,0.4880100967606226,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
7962,966,0.27592732778198337,0.0044041063602799834,0.10405766329940251,-0.0020367698687426272,0.04232370995693185,0.4865001261670452,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
4740,928,0.28168715557439594,0.0046432283071910834,0.10996431016799801,-0.0016764753826524204,0.04222486641436107,0.4887664264518864,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
7416,962,0.2752268725450359,0.004298673247965566,0.10422844428410781,-0.002159309021113165,0.041242803511948846,0.48584586211567116,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
8165,967,0.2743264854225612,0.004181851233006298,0.10378106581904567,-0.0021865889212828726,0.04029493434089259,0.4857916102841678,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
4996,930,0.2813191232656344,0.004417987537782364,0.11094218592381455,-0.001890359168241873,0.0398224309444944,0.48763321938467724,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
4996,930,0.2813191232656344,0.004417987537782364,0.11094218592381455,-0.001890359168241873,0.0398224309444944,0.48763321938467724,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
4352,922,0.28290993071593534,0.0043355174269265485,0.11103132254813769,-0.002424315310585179,0.03904769687893146,0.4859122401847575,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
4456,923,0.2823635543527289,0.004316177188867132,0.11088292262679135,-0.0023051309753635008,0.03892553593121349,0.4862426702751466,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
7706,961,0.27375831052014077,0.003937758278189521,0.10300245276875679,-0.001890359168241873,0.03822975251890255,0.4870290705253552,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
7867,964,0.2740040858018386,0.0036245209049590387,0.10375401788620325,-0.002324237161324405,0.034933788385278636,0.4853166496424923,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
